PhraseId	SentenceId	Phrase	Sentiment
151990	8294	Hoffman waits too long to turn his movie in an unexpected direction , and	1
151991	8294	Hoffman waits too long to turn his movie in an unexpected direction ,	2
151992	8294	Hoffman waits too long to turn his movie in an unexpected direction	2
151993	8294	waits too long to turn his movie in an unexpected direction	2
151994	8294	too long to turn his movie in an unexpected direction	3
151995	8294	long to turn his movie in an unexpected direction	2
151996	8294	to turn his movie in an unexpected direction	3
151997	8294	turn his movie in an unexpected direction	3
151998	8294	turn his movie	2
151999	8294	in an unexpected direction	2
152000	8294	an unexpected direction	2
152001	8294	unexpected direction	2
152002	8294	even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound	2
152003	8294	then his tone retains a genteel , prep-school quality that feels dusty and leatherbound	1
152004	8294	his tone retains a genteel , prep-school quality that feels dusty and leatherbound	2
152005	8294	his tone	2
152006	8294	retains a genteel , prep-school quality that feels dusty and leatherbound	2
152007	8294	a genteel , prep-school quality that feels dusty and leatherbound	1
152008	8294	a genteel , prep-school quality	2
152009	8294	genteel , prep-school quality	2
152010	8294	, prep-school quality	2
152011	8294	prep-school quality	2
152012	8294	that feels dusty and leatherbound	0
152013	8294	feels dusty and leatherbound	2
152014	8294	dusty and leatherbound	2
152015	8294	dusty and	2
152016	8294	dusty	1
152017	8294	leatherbound	3
152018	8295	The dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .	3
152019	8295	The dirty jokes	2
152020	8295	dirty jokes	1
152021	8295	provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .	3
152022	8295	provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen	4
152023	8295	the funniest moments in this oddly sweet comedy about jokester highway patrolmen	3
152024	8295	the funniest moments	3
152025	8295	in this oddly sweet comedy about jokester highway patrolmen	3
152026	8295	this oddly sweet comedy about jokester highway patrolmen	3
152027	8295	this oddly sweet comedy	3
152028	8295	oddly sweet comedy	3
152029	8295	oddly sweet	3
152030	8295	about jokester highway patrolmen	2
152031	8295	jokester highway patrolmen	3
152032	8295	jokester	2
152033	8295	highway patrolmen	2
152034	8295	patrolmen	2
152035	8296	In a big corner office in Hell , Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 .	0
152036	8296	In a big corner office in Hell	1
152037	8296	a big corner office in Hell	1
152038	8296	a big corner office	2
152039	8296	big corner office	2
152040	8296	corner office	2
152041	8296	in Hell	2
152042	8296	, Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 .	1
152043	8296	Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 .	0
152044	8296	Satan	2
152045	8296	is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7 .	1
152046	8296	is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24\/7	1
152047	8296	is throwing up his hands in surrender , is firing his R&D people , and	1
152048	8296	is throwing up his hands in surrender , is firing his R&D people ,	1
152049	8296	is throwing up his hands in surrender , is firing his R&D people	2
152050	8296	is throwing up his hands in surrender ,	0
152051	8296	is throwing up his hands in surrender	2
152052	8296	throwing up his hands in surrender	1
152053	8296	throwing up his hands	2
152054	8296	his hands	2
152055	8296	in surrender	2
152056	8296	is firing his R&D people	1
152057	8296	firing his R&D people	2
152058	8296	his R&D people	2
152059	8296	R&D people	2
152060	8296	R&D	2
152061	8296	has decided he will just screen The Master of Disguise 24\/7	2
152062	8296	decided he will just screen The Master of Disguise 24\/7	2
152063	8296	he will just screen The Master of Disguise 24\/7	2
152064	8296	will just screen The Master of Disguise 24\/7	2
152065	8296	will just	2
152066	8296	screen The Master of Disguise 24\/7	2
152067	8296	The Master of Disguise 24\/7	2
152068	8296	of Disguise 24\/7	2
152069	8296	Disguise 24\/7	1
152070	8296	24\/7	2
152071	8297	A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .	4
152072	8297	A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry	4
152073	8297	A delicious , quirky movie with a terrific screenplay and fanciful direction	4
152074	8297	A delicious , quirky movie	4
152075	8297	delicious , quirky movie	4
152076	8297	, quirky movie	2
152077	8297	quirky movie	3
152078	8297	with a terrific screenplay and fanciful direction	3
152079	8297	a terrific screenplay and fanciful direction	4
152080	8297	a terrific screenplay and	4
152081	8297	a terrific screenplay	4
152082	8297	terrific screenplay	4
152083	8297	fanciful direction	3
152084	8297	by Michael Gondry	2
152085	8297	Michael Gondry	2
152086	8298	It does n't really know or care about the characters , and uses them as markers for a series of preordained events .	1
152087	8298	does n't really know or care about the characters , and uses them as markers for a series of preordained events .	0
152088	8298	does n't really know or care about the characters , and uses them as markers for a series of preordained events	1
152089	8298	does n't really know or care about the characters , and	0
152090	8298	does n't really know or care about the characters ,	0
152091	8298	does n't really know or care about the characters	1
152092	8298	know or care about the characters	2
152093	8298	know or care	2
152094	8298	know or	2
152095	8298	uses them as markers for a series of preordained events	2
152096	8298	uses them	2
152097	8298	as markers for a series of preordained events	2
152098	8298	markers for a series of preordained events	2
152099	8298	markers	2
152100	8298	for a series of preordained events	2
152101	8298	a series of preordained events	2
152102	8298	of preordained events	2
152103	8298	preordained events	2
152104	8299	Jackson and co have brought back the value and respect for the term epic cinema .	3
152105	8299	Jackson and co	2
152106	8299	co	2
152107	8299	have brought back the value and respect for the term epic cinema .	4
152108	8299	have brought back the value and respect for the term epic cinema	3
152109	8299	brought back the value and respect for the term epic cinema	4
152110	8299	brought back	2
152111	8299	the value and respect for the term epic cinema	3
152112	8299	the value and respect	3
152113	8299	value and respect	3
152114	8299	value and	2
152115	8299	for the term epic cinema	2
152116	8299	the term epic cinema	3
152117	8299	term epic cinema	3
152118	8299	epic cinema	4
152119	8300	The fourth `` Pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .	3
152120	8300	The fourth `` Pokemon ''	2
152121	8300	fourth `` Pokemon ''	2
152122	8300	`` Pokemon ''	2
152123	8300	Pokemon ''	2
152124	8300	is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .	3
152125	8300	is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance	2
152126	8300	is a diverting -- if predictable -- adventure suitable for a matinee ,	3
152127	8300	is a diverting -- if predictable -- adventure suitable for a matinee	2
152128	8300	a diverting -- if predictable -- adventure suitable for a matinee	3
152129	8300	a diverting -- if predictable -- adventure	2
152130	8300	diverting -- if predictable -- adventure	2
152131	8300	diverting -- if predictable --	2
152132	8300	-- if predictable --	1
152133	8300	if predictable --	2
152134	8300	if predictable	2
152135	8300	suitable for a matinee	2
152136	8300	for a matinee	2
152137	8300	with a message that cautions children about disturbing the world 's delicate ecological balance	3
152138	8300	a message that cautions children about disturbing the world 's delicate ecological balance	4
152139	8300	that cautions children about disturbing the world 's delicate ecological balance	2
152140	8300	cautions children about disturbing the world 's delicate ecological balance	2
152141	8300	cautions children	2
152142	8300	cautions	1
152143	8300	about disturbing the world 's delicate ecological balance	2
152144	8300	disturbing the world 's delicate ecological balance	2
152145	8300	the world 's delicate ecological balance	2
152146	8300	delicate ecological balance	2
152147	8300	ecological balance	2
152148	8301	Supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .	1
152149	8301	authentic account of a historical event that 's far too tragic to merit such superficial treatment .	1
152150	8301	authentic account of a historical event that 's far too tragic to merit such superficial treatment	0
152151	8301	authentic account of a historical event	3
152152	8301	authentic account	3
152153	8301	of a historical event	2
152154	8301	a historical event	2
152155	8301	that 's far too tragic to merit such superficial treatment	1
152156	8301	's far too tragic to merit such superficial treatment	2
152157	8301	's far too tragic	1
152158	8301	far too tragic	1
152159	8301	too tragic	2
152160	8301	to merit such superficial treatment	1
152161	8301	merit such superficial treatment	2
152162	8301	such superficial treatment	1
152163	8301	superficial treatment	1
152164	8302	... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .	0
152165	8302	if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .	0
152166	8302	if you , like me , think an action film disguised as a war tribute is disgusting to begin with	0
